Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2018-08-13 00:00:00-04:00,93.3513412475586,True,True,False,True,False,False,False,4,red
2018-08-14 00:00:00-04:00,93.45806121826172,True,True,False,True,False,False,False,4,red
2018-08-15 00:00:00-04:00,89.92040252685547,False,True,False,True,False,False,False,5,red
2018-08-16 00:00:00-04:00,90.5669937133789,False,True,False,True,False,False,False,5,red
2018-08-17 00:00:00-04:00,90.67475128173828,False,True,False,True,False,False,False,5,red
2018-08-20 00:00:00-04:00,90.63626098632812,False,True,False,True,False,False,False,5,red
2018-08-21 00:00:00-04:00,90.78250122070312,False,True,False,True,False,False,False,5,red
2018-08-22 00:00:00-04:00,91.5368423461914,False,True,False,True,False,False,False,5,red
2018-08-23 00:00:00-04:00,90.9056625366211,False,True,False,True,False,False,False,5,red
2018-08-24 00:00:00-04:00,91.60614776611328,False,True,False,True,False,False,False,5,red
2018-08-27 00:00:00-04:00,92.6375732421875,True,True,False,True,False,False,False,4,red
2018-08-28 00:00:00-04:00,92.2603988647461,True,True,False,True,False,False,False,4,red
2018-08-29 00:00:00-04:00,92.5374984741211,True,False,False,True,False,False,False,5,red
2018-08-30 00:00:00-04:00,92.22193145751953,True,False,False,True,False,False,False,5,red
2018-08-31 00:00:00-04:00,91.18276977539062,False,False,False,True,False,False,False,6,red
2018-09-04 00:00:00-04:00,91.49838256835938,False,False,False,True,False,False,False,6,red
2018-09-05 00:00:00-04:00,91.5368423461914,False,False,False,True,False,False,False,6,red
2018-09-06 00:00:00-04:00,88.696533203125,False,False,False,True,False,False,False,6,red
2018-09-07 00:00:00-04:00,88.21158599853516,False,False,False,True,False,False,False,6,red
2018-09-10 00:00:00-04:00,88.11922454833984,False,False,False,True,False,False,False,6,red
2018-09-11 00:00:00-04:00,88.53489685058594,False,False,False,True,False,False,False,6,red
2018-09-12 00:00:00-04:00,89.12759399414062,False,False,False,True,False,False,False,6,red
2018-09-13 00:00:00-04:00,89.52014923095703,False,False,False,True,False,False,False,6,red
2018-09-14 00:00:00-04:00,90.3514633178711,False,False,False,True,False,False,False,6,red
2018-09-17 00:00:00-04:00,90.45152282714844,False,False,False,True,False,False,False,6,red
2018-09-18 00:00:00-04:00,90.92876434326172,False,False,False,True,False,False,False,6,red
2018-09-19 00:00:00-04:00,91.99100494384766,False,False,False,True,False,False,False,6,red
2018-09-20 00:00:00-04:00,91.9217300415039,False,False,False,True,False,False,False,6,red
2018-09-21 00:00:00-04:00,93.23796081542969,True,False,False,True,True,False,False,4,red
2018-09-24 00:00:00-04:00,94.3848648071289,True,False,False,True,True,False,False,4,red
2018-09-25 00:00:00-04:00,94.96217346191406,True,True,False,True,True,False,False,3,red
2018-09-26 00:00:00-04:00,93.86914825439453,True,True,False,True,True,False,False,3,red
2018-09-27 00:00:00-04:00,94.26940155029297,True,True,False,True,True,False,False,3,red
2018-09-28 00:00:00-04:00,94.1231460571289,True,True,False,True,True,False,False,3,red
2018-10-01 00:00:00-04:00,95.74730682373047,True,True,False,True,True,False,False,3,red
2018-10-02 00:00:00-04:00,96.01670837402344,True,True,False,True,True,False,False,3,red
2018-10-03 00:00:00-04:00,96.4554672241211,True,True,False,False,True,False,False,4,red
2018-10-04 00:00:00-04:00,96.1783447265625,True,True,False,False,True,False,False,4,red
2018-10-05 00:00:00-04:00,96.47084045410156,True,True,False,False,True,False,False,4,red
2018-10-08 00:00:00-04:00,96.09368896484375,True,True,False,False,True,False,False,4,red
2018-10-09 00:00:00-04:00,97.61773681640625,True,True,False,False,True,False,False,4,red
2018-10-10 00:00:00-04:00,94.3694839477539,True,True,False,False,True,False,False,4,red
2018-10-11 00:00:00-04:00,91.15967559814453,False,True,False,False,False,False,False,6,red
2018-10-12 00:00:00-04:00,90.65164947509766,False,True,False,False,False,False,False,6,red
2018-10-15 00:00:00-04:00,90.01277923583984,False,True,False,False,False,False,False,6,red
2018-10-16 00:00:00-04:00,90.45152282714844,False,True,False,False,False,False,False,6,red
2018-10-17 00:00:00-04:00,90.28218841552734,False,True,False,False,False,False,False,6,red
2018-10-18 00:00:00-04:00,90.42073822021484,False,True,False,False,False,False,False,6,red
2018-10-19 00:00:00-04:00,90.93646240234375,False,True,False,False,False,False,False,6,red
2018-10-22 00:00:00-04:00,90.2206039428711,False,True,False,False,False,False,False,6,red
2018-10-23 00:00:00-04:00,87.28792572021484,False,True,False,False,False,False,False,6,red
2018-10-24 00:00:00-04:00,84.83246612548828,False,True,False,False,False,False,False,6,red
2018-10-25 00:00:00-04:00,85.88699340820312,False,True,False,False,False,False,False,6,red
2018-10-26 00:00:00-04:00,85.84850311279297,False,True,False,False,False,False,False,6,red
2018-10-29 00:00:00-04:00,83.8471908569336,False,True,False,False,False,False,False,6,red
2018-10-30 00:00:00-04:00,85.32508850097656,False,True,False,False,False,False,False,6,red
2018-10-31 00:00:00-04:00,85.94088745117188,False,True,False,False,False,False,False,6,red
2018-11-01 00:00:00-04:00,85.5714111328125,False,True,False,False,False,False,False,6,red
2018-11-02 00:00:00-04:00,88.31167602539062,False,True,False,False,False,False,False,6,red
2018-11-05 00:00:00-05:00,91.55223846435547,False,True,False,False,True,False,False,5,red
2018-11-06 00:00:00-05:00,91.52145385742188,False,True,False,False,True,False,False,5,red
2018-11-07 00:00:00-05:00,93.03781127929688,False,True,False,False,True,False,False,5,red
2018-11-08 00:00:00-05:00,91.87552642822266,False,True,False,False,True,False,False,5,red
2018-11-09 00:00:00-05:00,91.99100494384766,False,True,False,False,True,False,False,5,red
2018-11-12 00:00:00-05:00,90.35914611816406,False,True,False,False,False,False,False,6,red
2018-11-13 00:00:00-05:00,88.78890228271484,False,True,False,False,False,False,False,6,red
2018-11-14 00:00:00-05:00,89.0737075805664,False,True,False,False,False,False,False,6,red
2018-11-15 00:00:00-05:00,90.90026092529297,False,True,False,False,False,False,False,6,red
2018-11-16 00:00:00-05:00,92.540283203125,False,True,False,False,True,False,False,5,red
2018-11-19 00:00:00-05:00,92.82008361816406,False,True,False,False,True,False,False,5,red
2018-11-20 00:00:00-05:00,90.23957824707031,False,True,False,False,False,False,False,6,red
2018-11-21 00:00:00-05:00,91.38214874267578,False,True,False,False,True,False,False,5,red
2018-11-23 00:00:00-05:00,88.29643249511719,False,True,False,False,False,False,False,6,red
2018-11-26 00:00:00-05:00,89.36906433105469,False,True,False,False,False,False,False,6,red
2018-11-27 00:00:00-05:00,89.54783630371094,False,True,False,False,False,False,False,6,red
2018-11-28 00:00:00-05:00,91.82518005371094,False,True,False,False,True,False,False,5,red
2018-11-29 00:00:00-05:00,92.3770523071289,False,True,False,False,True,False,False,5,red
2018-11-30 00:00:00-05:00,92.4469985961914,False,True,False,False,True,False,False,5,red
2018-12-03 00:00:00-05:00,93.79166412353516,True,True,False,False,True,False,False,4,red
2018-12-04 00:00:00-05:00,91.12565612792969,False,True,False,False,False,False,False,6,red
2018-12-06 00:00:00-05:00,90.09190368652344,False,True,False,False,False,False,False,6,red
2018-12-07 00:00:00-05:00,89.76545715332031,False,True,False,False,False,False,False,6,red
2018-12-10 00:00:00-05:00,89.33797454833984,False,True,False,False,False,False,False,6,red
2018-12-11 00:00:00-05:00,89.74992370605469,False,True,False,False,False,False,False,6,red
2018-12-12 00:00:00-05:00,89.86650085449219,False,True,False,False,False,False,False,6,red
2018-12-13 00:00:00-05:00,90.115234375,False,True,False,False,False,False,False,6,red
2018-12-14 00:00:00-05:00,88.4751968383789,False,True,False,False,False,False,False,6,red
2018-12-17 00:00:00-05:00,87.402587890625,False,True,False,False,False,False,False,6,red
2018-12-18 00:00:00-05:00,85.29622650146484,False,True,False,False,False,False,False,6,red
2018-12-19 00:00:00-05:00,83.8116683959961,False,True,False,False,False,False,False,6,red
2018-12-20 00:00:00-05:00,81.59647369384766,False,True,False,False,False,False,False,6,red
2018-12-21 00:00:00-05:00,80.99799346923828,False,True,False,False,False,False,False,6,red
2018-12-24 00:00:00-05:00,78.49522399902344,False,True,False,False,False,False,False,6,red
2018-12-26 00:00:00-05:00,83.46965789794922,False,True,False,False,False,False,False,6,red
2018-12-27 00:00:00-05:00,84.96976470947266,False,True,False,False,False,False,False,6,red
2018-12-28 00:00:00-05:00,84.44901275634766,False,False,False,False,False,False,False,7,red
2018-12-31 00:00:00-05:00,84.5578384399414,False,False,False,False,False,False,False,7,red
2019-01-02 00:00:00-05:00,86.03463745117188,False,False,False,False,False,False,False,7,red
2019-01-03 00:00:00-05:00,84.38683319091797,False,False,False,False,False,False,False,7,red
2019-01-04 00:00:00-05:00,86.13567352294922,False,False,False,False,False,False,False,7,red
2019-01-07 00:00:00-05:00,87.25492095947266,False,False,False,False,False,False,False,7,red
2019-01-08 00:00:00-05:00,86.87405395507812,False,False,False,False,False,False,False,7,red
2019-01-09 00:00:00-05:00,88.03996276855469,False,False,False,False,False,False,False,7,red
2019-01-10 00:00:00-05:00,88.17986297607422,False,False,False,False,False,False,False,7,red
2019-01-11 00:00:00-05:00,87.4725570678711,False,False,False,False,False,False,False,7,red
2019-01-14 00:00:00-05:00,86.83519744873047,False,False,False,False,False,False,False,7,red
2019-01-15 00:00:00-05:00,87.14610290527344,False,False,False,False,False,False,False,7,red
2019-01-16 00:00:00-05:00,86.58647918701172,False,False,False,False,False,False,False,7,red
2019-01-17 00:00:00-05:00,87.02175903320312,False,False,False,False,False,False,False,7,red
2019-01-18 00:00:00-05:00,88.89492797851562,False,False,False,False,True,False,False,6,red
2019-01-22 00:00:00-05:00,87.31708526611328,False,False,False,False,False,False,False,7,red
2019-01-23 00:00:00-05:00,86.57869720458984,False,False,False,False,False,False,False,7,red
2019-01-24 00:00:00-05:00,88.22649383544922,False,False,False,False,True,False,False,6,red
2019-01-25 00:00:00-05:00,88.00109100341797,False,False,False,False,False,False,False,7,red
2019-01-28 00:00:00-05:00,87.1849594116211,False,False,False,False,False,False,False,7,red
2019-01-29 00:00:00-05:00,86.92070007324219,False,False,False,False,False,False,False,7,red
2019-01-30 00:00:00-05:00,87.8378677368164,False,False,False,False,False,False,False,7,red
2019-01-31 00:00:00-05:00,89.1125717163086,False,False,False,False,True,False,False,6,red
2019-02-01 00:00:00-05:00,92.00395965576172,True,False,False,False,True,False,False,5,red
2019-02-04 00:00:00-05:00,93.06881713867188,True,False,False,False,True,False,False,5,red
2019-02-05 00:00:00-05:00,92.8667221069336,True,False,False,False,True,False,False,5,red
2019-02-06 00:00:00-05:00,92.40035247802734,True,False,False,False,True,False,False,5,red
2019-02-07 00:00:00-05:00,91.89513397216797,False,False,False,False,True,False,False,6,red
2019-02-08 00:00:00-05:00,91.38992309570312,False,False,False,False,True,False,False,6,red
2019-02-11 00:00:00-05:00,90.90026092529297,False,False,False,False,True,False,False,6,red
2019-02-12 00:00:00-05:00,92.27599334716797,True,False,False,False,True,False,False,5,red
2019-02-13 00:00:00-05:00,92.93667602539062,True,False,False,False,True,False,False,5,red
2019-02-14 00:00:00-05:00,92.76394653320312,True,False,False,False,True,False,False,5,red
2019-02-15 00:00:00-05:00,93.69818115234375,True,False,False,False,True,False,False,5,red
2019-02-19 00:00:00-05:00,93.66678619384766,True,False,False,False,True,False,False,5,red
2019-02-20 00:00:00-05:00,94.42829895019531,True,False,False,False,True,False,False,5,red
2019-02-21 00:00:00-05:00,93.53333282470703,True,False,False,False,True,False,False,5,red
2019-02-22 00:00:00-05:00,93.7295913696289,True,False,False,False,True,False,False,5,red
2019-02-25 00:00:00-05:00,93.91017150878906,True,False,False,False,True,False,False,5,red
2019-02-26 00:00:00-05:00,94.161376953125,True,False,False,False,True,False,False,5,red
2019-02-27 00:00:00-05:00,94.27129364013672,True,False,False,False,True,False,False,5,red
2019-02-28 00:00:00-05:00,93.87876892089844,True,False,False,False,True,False,False,5,red
2019-03-01 00:00:00-05:00,95.80216979980469,True,False,False,False,True,False,False,5,red
2019-03-04 00:00:00-05:00,95.87284088134766,True,False,False,False,True,False,False,5,red
2019-03-05 00:00:00-05:00,96.79136657714844,True,False,False,False,True,False,False,5,red
2019-03-06 00:00:00-05:00,96.97977447509766,True,False,False,False,True,False,False,5,red
2019-03-07 00:00:00-05:00,95.73153686523438,True,False,False,False,True,False,False,5,red
2019-03-08 00:00:00-05:00,95.48029327392578,True,False,False,False,True,False,False,5,red
2019-03-11 00:00:00-04:00,97.05045318603516,True,False,False,False,True,False,False,5,red
2019-03-12 00:00:00-04:00,97.27027130126953,True,False,False,False,True,False,False,5,red
2019-03-13 00:00:00-04:00,97.87474822998047,True,False,False,False,True,False,False,5,red
2019-03-14 00:00:00-04:00,97.81981658935547,True,False,False,False,True,False,False,5,red
2019-03-15 00:00:00-04:00,98.3772201538086,True,False,False,False,True,False,False,5,red
2019-03-18 00:00:00-04:00,98.82469940185547,True,False,False,True,True,False,False,4,red
2019-03-19 00:00:00-04:00,98.3536605834961,True,False,False,True,True,False,False,4,red
2019-03-20 00:00:00-04:00,97.89046478271484,True,False,False,True,True,False,False,4,red
2019-03-21 00:00:00-04:00,98.80899810791016,True,False,False,True,True,False,False,4,red
2019-03-22 00:00:00-04:00,96.63436126708984,True,False,False,True,True,False,False,4,red
2019-03-25 00:00:00-04:00,96.47734069824219,True,False,False,True,True,False,False,4,red
2019-03-26 00:00:00-04:00,97.4508285522461,True,False,False,True,True,False,False,4,red
2019-03-27 00:00:00-04:00,96.3988265991211,True,False,False,True,True,False,False,4,red
2019-03-28 00:00:00-04:00,96.57940673828125,True,False,False,True,True,False,False,4,red
2019-03-29 00:00:00-04:00,96.70499420166016,True,False,False,True,True,False,False,4,red
2019-04-01 00:00:00-04:00,98.08674621582031,True,False,False,True,True,False,False,4,red
2019-04-02 00:00:00-04:00,98.0788803100586,True,False,False,True,True,False,False,4,red
2019-04-03 00:00:00-04:00,97.26239776611328,True,False,False,True,True,False,False,4,red
2019-04-04 00:00:00-04:00,97.97683715820312,True,False,False,True,True,False,False,4,red
2019-04-05 00:00:00-04:00,99.24864959716797,True,False,False,True,True,False,False,4,red
2019-04-08 00:00:00-04:00,99.45276641845703,True,False,False,True,True,False,False,4,red
2019-04-09 00:00:00-04:00,98.55778503417969,True,False,False,True,True,False,False,4,red
2019-04-10 00:00:00-04:00,98.51852416992188,True,False,False,True,True,False,False,4,red
2019-04-11 00:00:00-04:00,98.91106414794922,True,False,False,True,True,False,False,4,red
2019-04-12 00:00:00-04:00,94.02006530761719,True,False,False,True,False,False,False,5,red
2019-04-15 00:00:00-04:00,94.3183822631836,True,False,False,True,False,False,False,5,red
2019-04-16 00:00:00-04:00,95.12699890136719,True,False,False,True,False,False,False,5,red
2019-04-17 00:00:00-04:00,94.42045593261719,True,False,False,True,False,False,False,5,red
2019-04-18 00:00:00-04:00,94.09856414794922,True,False,False,True,False,False,False,5,red
2019-04-22 00:00:00-04:00,95.70012664794922,True,False,False,True,False,False,False,5,red
2019-04-23 00:00:00-04:00,95.7943115234375,True,False,False,True,False,False,False,5,red
2019-04-24 00:00:00-04:00,92.85816955566406,True,False,False,True,False,False,False,5,red
2019-04-25 00:00:00-04:00,92.55985260009766,True,False,False,True,False,False,False,5,red
2019-04-26 00:00:00-04:00,91.9317855834961,False,False,False,True,False,False,False,6,red
2019-04-29 00:00:00-04:00,92.41851806640625,True,False,False,True,False,False,False,5,red
2019-04-30 00:00:00-04:00,94.25557708740234,True,False,False,True,False,False,False,5,red
2019-05-01 00:00:00-04:00,92.48918151855469,True,False,False,True,False,False,False,5,red
2019-05-02 00:00:00-04:00,91.36652374267578,False,False,False,True,False,False,False,6,red
2019-05-03 00:00:00-04:00,92.06523895263672,True,False,False,True,False,False,False,5,red
