Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2018-05-17 00:00:00-04:00,98.70355224609375,True,True,False,True,True,False,False,3,red
2018-05-18 00:00:00-04:00,97.48367309570312,True,True,False,True,True,False,False,3,red
2018-05-21 00:00:00-04:00,98.6349105834961,True,True,False,True,True,False,False,3,red
2018-05-22 00:00:00-04:00,97.76577758789062,True,True,False,True,True,False,False,3,red
2018-05-23 00:00:00-04:00,98.12409210205078,True,True,False,True,True,False,False,3,red
2018-05-24 00:00:00-04:00,96.53064727783203,True,True,False,True,True,False,False,3,red
2018-05-25 00:00:00-04:00,93.16072082519531,True,True,False,True,True,False,False,3,red
2018-05-29 00:00:00-04:00,92.55079650878906,True,True,False,True,True,False,False,3,red
2018-05-30 00:00:00-04:00,95.42510986328125,True,True,False,True,True,False,False,3,red
2018-05-31 00:00:00-04:00,94.7694320678711,True,True,False,True,True,False,False,3,red
2018-06-01 00:00:00-04:00,94.42633056640625,True,True,False,True,True,False,False,3,red
2018-06-04 00:00:00-04:00,93.2140884399414,True,True,False,True,True,False,False,3,red
2018-06-05 00:00:00-04:00,93.57241821289062,True,True,False,True,True,False,False,3,red
2018-06-06 00:00:00-04:00,94.0679931640625,True,True,False,True,True,False,False,3,red
2018-06-07 00:00:00-04:00,96.7974853515625,True,True,False,True,True,False,False,3,red
2018-06-08 00:00:00-04:00,96.40103149414062,True,True,False,True,True,False,False,3,red
2018-06-11 00:00:00-04:00,97.25494384765625,True,True,False,True,True,False,False,3,red
2018-06-12 00:00:00-04:00,96.88897705078125,True,True,False,True,True,False,False,3,red
2018-06-13 00:00:00-04:00,96.88135528564453,True,True,False,True,True,False,False,3,red
2018-06-14 00:00:00-04:00,96.45439910888672,True,True,False,True,True,False,False,3,red
2018-06-15 00:00:00-04:00,94.57121276855469,True,True,False,True,False,False,False,4,red
2018-06-18 00:00:00-04:00,96.04268646240234,True,True,False,True,True,False,False,3,red
2018-06-19 00:00:00-04:00,95.71483612060547,True,True,False,True,True,False,False,3,red
2018-06-20 00:00:00-04:00,95.52423858642578,True,True,False,True,True,False,False,3,red
2018-06-21 00:00:00-04:00,93.46569061279297,True,True,False,True,False,False,False,4,red
2018-06-22 00:00:00-04:00,95.3793716430664,True,True,False,True,True,False,False,3,red
2018-06-25 00:00:00-04:00,93.4809341430664,True,True,False,True,False,False,False,4,red
2018-06-26 00:00:00-04:00,94.6626968383789,True,True,False,True,False,False,False,4,red
2018-06-27 00:00:00-04:00,96.0655517578125,True,True,False,True,True,False,False,3,red
2018-06-28 00:00:00-04:00,95.80635833740234,True,True,False,True,True,False,False,3,red
2018-06-29 00:00:00-04:00,96.39338684082031,True,True,False,True,True,False,False,3,red
2018-07-02 00:00:00-04:00,94.73131561279297,True,True,False,True,False,False,False,4,red
2018-07-03 00:00:00-04:00,95.0972671508789,True,True,False,True,False,False,False,4,red
2018-07-05 00:00:00-04:00,94.52545928955078,True,True,False,True,False,False,False,4,red
2018-07-06 00:00:00-04:00,94.64745330810547,True,True,False,True,False,False,False,4,red
2018-07-09 00:00:00-04:00,96.05791473388672,True,True,False,True,True,False,False,3,red
2018-07-10 00:00:00-04:00,97.27779388427734,True,True,False,True,True,False,False,3,red
2018-07-11 00:00:00-04:00,94.17474365234375,True,True,False,True,False,False,False,4,red
2018-07-12 00:00:00-04:00,94.73893737792969,True,True,False,True,False,False,False,4,red
2018-07-13 00:00:00-04:00,94.57121276855469,True,True,False,True,False,False,False,4,red
2018-07-16 00:00:00-04:00,93.76304626464844,True,True,False,True,False,False,False,4,red
2018-07-17 00:00:00-04:00,92.94723510742188,True,True,False,True,False,False,False,4,red
2018-07-18 00:00:00-04:00,92.65751647949219,True,True,False,True,False,False,False,4,red
2018-07-19 00:00:00-04:00,92.76426696777344,True,True,False,True,False,False,False,4,red
2018-07-20 00:00:00-04:00,93.2217025756836,True,True,False,True,False,False,False,4,red
2018-07-23 00:00:00-04:00,92.5050277709961,True,True,False,True,False,False,False,4,red
2018-07-24 00:00:00-04:00,94.42633056640625,True,True,False,True,False,False,False,4,red
2018-07-25 00:00:00-04:00,95.22689056396484,True,True,False,True,False,False,False,4,red
2018-07-26 00:00:00-04:00,94.50257110595703,True,True,False,True,False,False,False,4,red
2018-07-27 00:00:00-04:00,96.04268646240234,True,True,False,True,True,False,False,3,red
2018-07-30 00:00:00-04:00,97.46080017089844,True,True,False,True,True,False,False,3,red
2018-07-31 00:00:00-04:00,96.27140045166016,True,True,False,True,True,False,False,3,red
2018-08-01 00:00:00-04:00,95.60047149658203,True,True,False,True,True,False,False,3,red
2018-08-02 00:00:00-04:00,94.35774230957031,True,True,False,True,False,False,False,4,red
2018-08-03 00:00:00-04:00,94.57882690429688,True,True,False,True,False,False,False,4,red
2018-08-06 00:00:00-04:00,94.7694320678711,True,True,False,True,False,False,False,4,red
2018-08-07 00:00:00-04:00,95.44036865234375,True,True,False,True,True,False,False,3,red
2018-08-08 00:00:00-04:00,94.4491958618164,True,True,False,True,False,False,False,4,red
2018-08-09 00:00:00-04:00,93.419921875,True,True,False,True,False,False,False,4,red
2018-08-10 00:00:00-04:00,94.0374755859375,True,True,False,True,False,False,False,4,red
2018-08-13 00:00:00-04:00,93.35132598876953,True,True,False,True,False,False,False,4,red
2018-08-14 00:00:00-04:00,93.45806884765625,True,True,False,True,False,False,False,4,red
2018-08-15 00:00:00-04:00,89.92042541503906,False,True,False,True,False,False,False,5,red
2018-08-16 00:00:00-04:00,90.5669937133789,False,True,False,True,False,False,False,5,red
2018-08-17 00:00:00-04:00,90.67474365234375,False,True,False,True,False,False,False,5,red
2018-08-20 00:00:00-04:00,90.63624572753906,False,True,False,True,False,False,False,5,red
2018-08-21 00:00:00-04:00,90.78250885009766,False,True,False,True,False,False,False,5,red
2018-08-22 00:00:00-04:00,91.5368423461914,False,True,False,True,False,False,False,5,red
2018-08-23 00:00:00-04:00,90.90565490722656,False,True,False,True,False,False,False,5,red
2018-08-24 00:00:00-04:00,91.60611724853516,False,True,False,True,False,False,False,5,red
2018-08-27 00:00:00-04:00,92.63756561279297,True,True,False,True,False,False,False,4,red
2018-08-28 00:00:00-04:00,92.26040649414062,True,True,False,True,False,False,False,4,red
2018-08-29 00:00:00-04:00,92.5374984741211,True,False,False,True,False,False,False,5,red
2018-08-30 00:00:00-04:00,92.22190856933594,True,False,False,True,False,False,False,5,red
2018-08-31 00:00:00-04:00,91.18276977539062,False,False,False,True,False,False,False,6,red
2018-09-04 00:00:00-04:00,91.49838256835938,False,False,False,True,False,False,False,6,red
2018-09-05 00:00:00-04:00,91.5368423461914,False,False,False,True,False,False,False,6,red
2018-09-06 00:00:00-04:00,88.69654083251953,False,False,False,True,False,False,False,6,red
2018-09-07 00:00:00-04:00,88.21159362792969,False,False,False,True,False,False,False,6,red
2018-09-10 00:00:00-04:00,88.1192398071289,False,False,False,True,False,False,False,6,red
2018-09-11 00:00:00-04:00,88.53488159179688,False,False,False,True,False,False,False,6,red
2018-09-12 00:00:00-04:00,89.1275863647461,False,False,False,True,False,False,False,6,red
2018-09-13 00:00:00-04:00,89.5201416015625,False,False,False,True,False,False,False,6,red
2018-09-14 00:00:00-04:00,90.35145568847656,False,False,False,True,False,False,False,6,red
2018-09-17 00:00:00-04:00,90.45153045654297,False,False,False,True,False,False,False,6,red
2018-09-18 00:00:00-04:00,90.92874908447266,False,False,False,True,False,False,False,6,red
2018-09-19 00:00:00-04:00,91.9909896850586,False,False,False,True,False,False,False,6,red
2018-09-20 00:00:00-04:00,91.92172241210938,False,False,False,True,False,False,False,6,red
2018-09-21 00:00:00-04:00,93.23796844482422,True,False,False,True,True,False,False,4,red
2018-09-24 00:00:00-04:00,94.38487243652344,True,False,False,True,True,False,False,4,red
2018-09-25 00:00:00-04:00,94.962158203125,True,True,False,True,True,False,False,3,red
2018-09-26 00:00:00-04:00,93.869140625,True,True,False,True,True,False,False,3,red
2018-09-27 00:00:00-04:00,94.26940155029297,True,True,False,True,True,False,False,3,red
2018-09-28 00:00:00-04:00,94.12313842773438,True,True,False,True,True,False,False,3,red
2018-10-01 00:00:00-04:00,95.74728393554688,True,True,False,True,True,False,False,3,red
2018-10-02 00:00:00-04:00,96.0167236328125,True,True,False,True,True,False,False,3,red
2018-10-03 00:00:00-04:00,96.45545196533203,True,True,False,False,True,False,False,4,red
2018-10-04 00:00:00-04:00,96.1783447265625,True,True,False,False,True,False,False,4,red
2018-10-05 00:00:00-04:00,96.4708480834961,True,True,False,False,True,False,False,4,red
2018-10-08 00:00:00-04:00,96.09368133544922,True,True,False,False,True,False,False,4,red
2018-10-09 00:00:00-04:00,97.61775207519531,True,True,False,False,True,False,False,4,red
2018-10-10 00:00:00-04:00,94.36945343017578,True,True,False,False,True,False,False,4,red
2018-10-11 00:00:00-04:00,91.15967559814453,False,True,False,False,False,False,False,6,red
2018-10-12 00:00:00-04:00,90.65164947509766,False,True,False,False,False,False,False,6,red
2018-10-15 00:00:00-04:00,90.01277160644531,False,True,False,False,False,False,False,6,red
2018-10-16 00:00:00-04:00,90.45153045654297,False,True,False,False,False,False,False,6,red
2018-10-17 00:00:00-04:00,90.28218078613281,False,True,False,False,False,False,False,6,red
2018-10-18 00:00:00-04:00,90.42073822021484,False,True,False,False,False,False,False,6,red
2018-10-19 00:00:00-04:00,90.93647003173828,False,True,False,False,False,False,False,6,red
2018-10-22 00:00:00-04:00,90.2206039428711,False,True,False,False,False,False,False,6,red
2018-10-23 00:00:00-04:00,87.28790283203125,False,True,False,False,False,False,False,6,red
2018-10-24 00:00:00-04:00,84.83245086669922,False,True,False,False,False,False,False,6,red
2018-10-25 00:00:00-04:00,85.88700866699219,False,True,False,False,False,False,False,6,red
2018-10-26 00:00:00-04:00,85.84851837158203,False,True,False,False,False,False,False,6,red
2018-10-29 00:00:00-04:00,83.84720611572266,False,True,False,False,False,False,False,6,red
2018-10-30 00:00:00-04:00,85.32510375976562,False,True,False,False,False,False,False,6,red
2018-10-31 00:00:00-04:00,85.94088745117188,False,True,False,False,False,False,False,6,red
2018-11-01 00:00:00-04:00,85.5714111328125,False,True,False,False,False,False,False,6,red
2018-11-02 00:00:00-04:00,88.31167602539062,False,True,False,False,False,False,False,6,red
2018-11-05 00:00:00-05:00,91.5522232055664,False,True,False,False,True,False,False,5,red
2018-11-06 00:00:00-05:00,91.52144622802734,False,True,False,False,True,False,False,5,red
2018-11-07 00:00:00-05:00,93.037841796875,False,True,False,False,True,False,False,5,red
2018-11-08 00:00:00-05:00,91.87551879882812,False,True,False,False,True,False,False,5,red
2018-11-09 00:00:00-05:00,91.9909896850586,False,True,False,False,True,False,False,5,red
2018-11-12 00:00:00-05:00,90.35916900634766,False,True,False,False,False,False,False,6,red
2018-11-13 00:00:00-05:00,88.78889465332031,False,True,False,False,False,False,False,6,red
2018-11-14 00:00:00-05:00,89.07369232177734,False,True,False,False,False,False,False,6,red
2018-11-15 00:00:00-05:00,90.9002456665039,False,True,False,False,False,False,False,6,red
2018-11-16 00:00:00-05:00,92.54026794433594,False,True,False,False,True,False,False,5,red
2018-11-19 00:00:00-05:00,92.82007598876953,False,True,False,False,True,False,False,5,red
2018-11-20 00:00:00-05:00,90.23957824707031,False,True,False,False,False,False,False,6,red
2018-11-21 00:00:00-05:00,91.38214874267578,False,True,False,False,True,False,False,5,red
2018-11-23 00:00:00-05:00,88.29644012451172,False,True,False,False,False,False,False,6,red
2018-11-26 00:00:00-05:00,89.36905670166016,False,True,False,False,False,False,False,6,red
2018-11-27 00:00:00-05:00,89.54782104492188,False,True,False,False,False,False,False,6,red
2018-11-28 00:00:00-05:00,91.8251953125,False,True,False,False,True,False,False,5,red
2018-11-29 00:00:00-05:00,92.37703704833984,False,True,False,False,True,False,False,5,red
2018-11-30 00:00:00-05:00,92.4469985961914,False,True,False,False,True,False,False,5,red
2018-12-03 00:00:00-05:00,93.79165649414062,True,True,False,False,True,False,False,4,red
2018-12-04 00:00:00-05:00,91.12564849853516,False,True,False,False,False,False,False,6,red
2018-12-06 00:00:00-05:00,90.09190368652344,False,True,False,False,False,False,False,6,red
2018-12-07 00:00:00-05:00,89.76547241210938,False,True,False,False,False,False,False,6,red
2018-12-10 00:00:00-05:00,89.33797454833984,False,True,False,False,False,False,False,6,red
2018-12-11 00:00:00-05:00,89.74990844726562,False,True,False,False,False,False,False,6,red
2018-12-12 00:00:00-05:00,89.86650848388672,False,True,False,False,False,False,False,6,red
2018-12-13 00:00:00-05:00,90.11522674560547,False,True,False,False,False,False,False,6,red
2018-12-14 00:00:00-05:00,88.47521209716797,False,True,False,False,False,False,False,6,red
2018-12-17 00:00:00-05:00,87.40258026123047,False,True,False,False,False,False,False,6,red
2018-12-18 00:00:00-05:00,85.29622650146484,False,True,False,False,False,False,False,6,red
2018-12-19 00:00:00-05:00,83.81167602539062,False,True,False,False,False,False,False,6,red
2018-12-20 00:00:00-05:00,81.59649658203125,False,True,False,False,False,False,False,6,red
2018-12-21 00:00:00-05:00,80.99797821044922,False,True,False,False,False,False,False,6,red
2018-12-24 00:00:00-05:00,78.4952163696289,False,True,False,False,False,False,False,6,red
2018-12-26 00:00:00-05:00,83.46967315673828,False,True,False,False,False,False,False,6,red
2018-12-27 00:00:00-05:00,84.96977233886719,False,True,False,False,False,False,False,6,red
2018-12-28 00:00:00-05:00,84.44902801513672,False,False,False,False,False,False,False,7,red
2018-12-31 00:00:00-05:00,84.55783081054688,False,False,False,False,False,False,False,7,red
2019-01-02 00:00:00-05:00,86.03462982177734,False,False,False,False,False,False,False,7,red
2019-01-03 00:00:00-05:00,84.38684844970703,False,False,False,False,False,False,False,7,red
2019-01-04 00:00:00-05:00,86.13567352294922,False,False,False,False,False,False,False,7,red
2019-01-07 00:00:00-05:00,87.25491333007812,False,False,False,False,False,False,False,7,red
2019-01-08 00:00:00-05:00,86.87405395507812,False,False,False,False,False,False,False,7,red
2019-01-09 00:00:00-05:00,88.03994750976562,False,False,False,False,False,False,False,7,red
2019-01-10 00:00:00-05:00,88.17984771728516,False,False,False,False,False,False,False,7,red
2019-01-11 00:00:00-05:00,87.47254943847656,False,False,False,False,False,False,False,7,red
2019-01-14 00:00:00-05:00,86.83519744873047,False,False,False,False,False,False,False,7,red
2019-01-15 00:00:00-05:00,87.14610290527344,False,False,False,False,False,False,False,7,red
2019-01-16 00:00:00-05:00,86.58647918701172,False,False,False,False,False,False,False,7,red
2019-01-17 00:00:00-05:00,87.02173614501953,False,False,False,False,False,False,False,7,red
2019-01-18 00:00:00-05:00,88.89494323730469,False,False,False,False,True,False,False,6,red
2019-01-22 00:00:00-05:00,87.31708526611328,False,False,False,False,False,False,False,7,red
2019-01-23 00:00:00-05:00,86.5787124633789,False,False,False,False,False,False,False,7,red
2019-01-24 00:00:00-05:00,88.22648620605469,False,False,False,False,True,False,False,6,red
2019-01-25 00:00:00-05:00,88.00109100341797,False,False,False,False,False,False,False,7,red
2019-01-28 00:00:00-05:00,87.18496704101562,False,False,False,False,False,False,False,7,red
2019-01-29 00:00:00-05:00,86.92070770263672,False,False,False,False,False,False,False,7,red
2019-01-30 00:00:00-05:00,87.83787536621094,False,False,False,False,False,False,False,7,red
2019-01-31 00:00:00-05:00,89.112548828125,False,False,False,False,True,False,False,6,red
2019-02-01 00:00:00-05:00,92.00395965576172,True,False,False,False,True,False,False,5,red
2019-02-04 00:00:00-05:00,93.06880950927734,True,False,False,False,True,False,False,5,red
2019-02-05 00:00:00-05:00,92.86674499511719,True,False,False,False,True,False,False,5,red
2019-02-06 00:00:00-05:00,92.4003677368164,True,False,False,False,True,False,False,5,red
