Date,Cash,Stock Value,Total Value,Positions
2018-01-29 00:00:00-05:00,22995421.61529541,1789653.5866851807,24785075.20198059,28052.0
2018-01-30 00:00:00-05:00,23025931.078090668,1766529.3488998413,24792460.42699051,28082.0
2018-01-31 00:00:00-05:00,23056623.35390091,1779012.9022216797,24835636.25612259,28112.0
2018-02-01 00:00:00-05:00,23087937.92032242,1817019.6458435059,24904957.566165924,28142.0
2018-02-02 00:00:00-05:00,23117595.063526154,1726364.3649215698,24843959.428447723,28174.0
2018-02-05 00:00:00-05:00,23145506.84169388,1630094.0756835938,24775600.917377472,28208.0
2018-02-06 00:00:00-05:00,23172938.956626892,1604011.987449646,24776950.944076538,28242.0
2018-02-07 00:00:00-05:00,23199877.401649475,1577042.383972168,24776919.785621643,28276.0
2018-02-08 00:00:00-05:00,23226456.096725464,1561195.0518493652,24787651.14857483,28312.0
2018-02-09 00:00:00-05:00,23253204.20815277,1573144.113571167,24826348.321723938,28348.0
2018-02-12 00:00:00-05:00,23280234.194042206,1588333.4565505981,24868567.650592804,28382.0
2018-02-13 00:00:00-05:00,23307221.73612976,1587739.1220703125,24894960.858200073,28416.0
2018-02-14 00:00:00-05:00,23334265.866882324,1592972.0909118652,24927237.95779419,28450.0
2018-02-15 00:00:00-05:00,23361221.57427597,1589661.2202911377,24950882.79456711,28484.0
2018-02-16 00:00:00-05:00,23388294.002124786,1598450.3051605225,24986744.30728531,28518.0
2018-02-20 00:00:00-05:00,23415031.5319252,1583949.0164337158,24998980.548358917,28554.0
2018-02-21 00:00:00-05:00,23441465.50785446,1567940.605430603,25009406.113285065,28590.0
2018-02-22 00:00:00-05:00,23468241.865146637,1590248.9706344604,25058490.835781097,28626.0
2018-02-23 00:00:00-05:00,23495664.45804596,1627187.3964691162,25122851.854515076,28660.0
2018-02-26 00:00:00-05:00,23523550.4006958,1656644.3859100342,25180194.786605835,28694.0
2018-02-27 00:00:00-05:00,23550962.384487152,1630417.122894287,25181379.50738144,28728.0
2018-02-28 00:00:00-05:00,23577696.385852814,1595387.5835723877,25173083.9694252,28764.0
2018-03-01 00:00:00-05:00,23604239.78371048,1585995.556640625,25190235.340351105,28800.0
2018-03-02 00:00:00-05:00,23630906.720912933,1595368.882095337,25226275.60300827,28836.0
2018-03-05 00:00:00-05:00,23657883.65205002,1612472.05368042,25270355.70573044,28870.0
2018-03-06 00:00:00-05:00,23684828.7429657,1612465.6476745605,25297294.39064026,28904.0
2018-03-07 00:00:00-05:00,23711040.34476471,1573783.726272583,25284824.071037292,28940.0
2018-03-08 00:00:00-05:00,23737202.530090332,1572770.7095336914,25309973.239624023,28976.0
2018-03-09 00:00:00-05:00,23763520.021705627,1584072.7525787354,25347592.774284363,29012.0
2018-03-12 00:00:00-04:00,23790077.536979675,1600503.5346069336,25390581.07158661,29048.0
2018-03-13 00:00:00-04:00,23816384.441452026,1587365.165298462,25403749.60675049,29084.0
2018-03-14 00:00:00-04:00,23842363.085655212,1569498.1726074219,25411861.258262634,29120.0
2018-03-15 00:00:00-04:00,23868631.162635803,1588946.1669006348,25457577.329536438,29156.0
2018-03-16 00:00:00-04:00,23895146.321983337,1605872.4723510742,25501018.79433441,29192.0
2018-03-19 00:00:00-04:00,23921319.098129272,1587091.081314087,25508410.17944336,29228.0
2018-03-20 00:00:00-04:00,23947435.397254944,1585616.966003418,25533052.36325836,29264.0
2018-03-21 00:00:00-04:00,23973922.316253662,1610096.943283081,25584019.259536743,29300.0
2018-03-22 00:00:00-04:00,23999865.66507721,1578991.8694763184,25578857.534553528,29336.0
2018-03-23 00:00:00-04:00,24025593.6984787,1567808.707611084,25593402.406089783,29372.0
2018-03-26 00:00:00-04:00,24051713.52971649,1593634.8486328125,25645348.378349304,29408.0
2018-03-27 00:00:00-04:00,24077727.471138,1589117.2016906738,25666844.672828674,29444.0
2018-03-28 00:00:00-04:00,24103427.27154541,1571846.7137145996,25675273.98526001,29480.0
2018-03-29 00:00:00-04:00,24129762.41820526,1612672.5908966064,25742435.009101868,29516.0
2018-04-02 00:00:00-04:00,24155606.93408203,1584558.367614746,25740165.301696777,29552.0
2018-04-03 00:00:00-04:00,24182086.79069519,1625489.621307373,25807576.412002563,29588.0
2018-04-04 00:00:00-04:00,24208513.702400208,1624213.345123291,25832727.0475235,29624.0
2018-04-05 00:00:00-04:00,24235402.20465088,1651054.2437896729,25886456.44844055,29658.0
2018-04-06 00:00:00-04:00,24261829.116355896,1628051.2783584595,25889880.394714355,29694.0
2018-04-09 00:00:00-04:00,24288256.028060913,1630025.072593689,25918281.100654602,29730.0
2018-04-10 00:00:00-04:00,24315515.908050537,1679840.7205200195,25995356.628570557,29764.0
2018-04-11 00:00:00-04:00,24342903.130500793,1689615.8479766846,26032518.978477478,29798.0
2018-04-12 00:00:00-04:00,24370216.081825256,1686956.4470214844,26057172.52884674,29832.0
2018-04-13 00:00:00-04:00,24397748.31445694,1702438.21900177,26100186.53345871,29866.0
2018-04-16 00:00:00-04:00,24425528.14760208,1719703.956604004,26145232.104206085,29900.0
2018-04-17 00:00:00-04:00,24453233.698566437,1717055.8231201172,26170289.521686554,29934.0
2018-04-18 00:00:00-04:00,24481254.042289734,1738537.5997924805,26219791.642082214,29968.0
2018-04-19 00:00:00-04:00,24509345.128753662,1744904.298324585,26254249.427078247,30002.0
2018-04-20 00:00:00-04:00,24537287.667438507,1737644.082687378,26274931.750125885,30036.0
2018-04-23 00:00:00-04:00,24565431.812339783,1752162.3958206177,26317594.2081604,30070.0
2018-04-24 00:00:00-04:00,24593144.436656952,1727248.1210021973,26320392.55765915,30104.0
2018-04-25 00:00:00-04:00,24621263.833114624,1754580.477104187,26375844.31021881,30138.0
2018-04-26 00:00:00-04:00,24649923.474075317,1786490.4293060303,26436413.903381348,30170.0
2018-04-27 00:00:00-04:00,24677438.03530121,1720600.015045166,26398038.050346375,30204.0
2018-04-30 00:00:00-04:00,24704938.444293976,1721650.863609314,26426589.30790329,30238.0
2018-05-01 00:00:00-04:00,24732155.887851715,1705851.8662109375,26438007.754062653,30272.0
2018-05-02 00:00:00-04:00,24759320.276657104,1704438.855354309,26463759.132011414,30306.0
2018-05-03 00:00:00-04:00,24786392.70450592,1700574.453277588,26486967.15778351,30340.0
2018-05-04 00:00:00-04:00,24813592.469287872,1710487.899559021,26524080.368846893,30374.0
2018-05-07 00:00:00-04:00,24841089.338840485,1731107.2657470703,26572196.604587555,30408.0
2018-05-08 00:00:00-04:00,24868710.00404358,1740845.321144104,26609555.325187683,30442.0
2018-05-09 00:00:00-04:00,24896981.480350494,1783854.0619659424,26680835.542316437,30476.0
2018-05-10 00:00:00-04:00,24925945.940280914,1825718.4784240723,26751664.418704987,30508.0
2018-05-11 00:00:00-04:00,24955046.44397354,1836217.733001709,26791264.17697525,30540.0
2018-05-14 00:00:00-04:00,24984343.86069107,1850579.8014221191,26834923.66211319,30572.0
2018-05-15 00:00:00-04:00,25013626.95924759,1851611.4632720947,26865238.422519684,30604.0
2018-05-16 00:00:00-04:00,25042992.408924103,1858760.157623291,26901752.566547394,30636.0
2018-05-17 00:00:00-04:00,25072307.7274971,1857525.1859436035,26929832.913440704,30668.0
2018-05-18 00:00:00-04:00,25101415.389347076,1846291.7743682861,26947707.163715363,30700.0
2018-05-21 00:00:00-04:00,25130873.93199539,1870495.728652954,27001369.660648346,30732.0
2018-05-22 00:00:00-04:00,25160103.326831818,1857878.3114624023,27017981.63829422,30764.0
2018-05-23 00:00:00-04:00,25189515.322071075,1871429.349975586,27060944.67204666,30796.0
2018-05-24 00:00:00-04:00,25218254.214191437,1830501.1700134277,27048755.384204865,30828.0
2018-05-25 00:00:00-04:00,25246376.35781479,1796905.9969024658,27043282.354717255,30862.0
2018-05-29 00:00:00-04:00,25274394.90141678,1792258.6400146484,27066653.541431427,30896.0
2018-05-30 00:00:00-04:00,25303574.17068863,1864579.4215698242,27168153.592258453,30928.0
2018-05-31 00:00:00-04:00,25332660.350681305,1860553.9929199219,27193214.343601227,30960.0
2018-06-01 00:00:00-04:00,25361957.767398834,1876003.1795654297,27237960.946964264,30992.0
2018-06-04 00:00:00-04:00,25390947.28180313,1858203.9150390625,27249151.196842194,31024.0
2018-06-05 00:00:00-04:00,25419832.9724617,1853458.696472168,27273291.66893387,31056.0
2018-06-06 00:00:00-04:00,25449212.73845291,1887103.6469726562,27336316.385425568,31088.0
2018-06-07 00:00:00-04:00,25478886.08121109,1907922.3690795898,27386808.45029068,31120.0
2018-06-08 00:00:00-04:00,25508817.206256866,1926476.048400879,27435293.254657745,31152.0
2018-06-11 00:00:00-04:00,25538569.32013321,1916921.3204956055,27455490.640628815,31184.0
2018-06-12 00:00:00-04:00,25568077.97172928,1903186.091369629,27471264.063098907,31216.0
2018-06-13 00:00:00-04:00,25597260.822849274,1884102.7516479492,27481363.574497223,31248.0
2018-06-14 00:00:00-04:00,25626579.723270416,1894824.8040771484,27521404.527347565,31280.0
2018-06-15 00:00:00-04:00,25655458.253925323,1868273.8674926758,27523732.121418,31312.0
2018-06-18 00:00:00-04:00,25684394.064609528,1873892.6654663086,27558286.730075836,31344.0
2018-06-19 00:00:00-04:00,25713286.91527176,1873020.8313598633,27586307.746631622,31376.0
2018-06-20 00:00:00-04:00,25742090.262195587,1869122.9755859375,27611213.237781525,31408.0
2018-06-21 00:00:00-04:00,25770621.50497818,1853351.803894043,27623973.308872223,31440.0
2018-06-22 00:00:00-04:00,25799757.801303864,1894581.6486816406,27694339.449985504,31472.0
2018-06-25 00:00:00-04:00,25828306.940402985,1858289.4177246094,27686596.358127594,31504.0
2018-06-26 00:00:00-04:00,25857178.31105423,1881172.6133422852,27738350.924396515,31536.0
2018-06-27 00:00:00-04:00,25886432.762210846,1908067.1779174805,27794499.940128326,31568.0
2018-06-28 00:00:00-04:00,25915780.306339264,1916079.3273925781,27831859.633731842,31600.0
2018-06-29 00:00:00-04:00,25945399.960147858,1935803.490234375,27881203.450382233,31632.0
2018-07-02 00:00:00-04:00,25974672.31685257,1915041.1212768555,27889713.438129425,31664.0
2018-07-03 00:00:00-04:00,26004116.532108307,1928231.088317871,27932347.620426178,31696.0
2018-07-05 00:00:00-04:00,26033585.805530548,1931820.4692993164,27965406.274829865,31728.0
2018-07-06 00:00:00-04:00,26063062.240802765,1934238.8104248047,27997301.05122757,31760.0
2018-07-09 00:00:00-04:00,26092742.752796173,1949592.639038086,28042335.39183426,31792.0
2018-07-10 00:00:00-04:00,26122695.357852936,1969445.6680297852,28092141.02588272,31824.0
2018-07-11 00:00:00-04:00,26152264.887943268,1946212.7077636719,28098477.59570694,31856.0
2018-07-12 00:00:00-04:00,26181870.216205597,1950526.255432129,28132396.471637726,31888.0
2018-07-13 00:00:00-04:00,26211697.511966705,1967122.4807739258,28178819.99274063,31920.0
2018-07-16 00:00:00-04:00,26241231.223575592,1949713.1267089844,28190944.350284576,31952.0
2018-07-17 00:00:00-04:00,26270700.496997833,1947407.523010254,28218108.020008087,31984.0
2018-07-18 00:00:00-04:00,26300137.54855728,1947224.4684448242,28247362.017002106,32016.0
2018-07-19 00:00:00-04:00,26329499.418231964,1944192.5606079102,28273691.978839874,32048.0
2018-07-20 00:00:00-04:00,26358642.883792877,1931657.799987793,28290300.68378067,32080.0
2018-07-23 00:00:00-04:00,26387786.34935379,1933584.6406860352,28321370.990039825,32112.0
2018-07-24 00:00:00-04:00,26417506.24690628,1973794.187866211,28391300.43477249,32144.0
2018-07-25 00:00:00-04:00,26447433.801181793,1989564.0214233398,28436997.822605133,32176.0
2018-07-26 00:00:00-04:00,26477594.070346832,2007028.8208007812,28484622.891147614,32208.0
2018-07-27 00:00:00-04:00,26506923.708927155,1953693.2806396484,28460616.989566803,32240.0
2018-07-30 00:00:00-04:00,26536188.90378189,1951335.4718017578,28487524.37558365,32272.0
2018-07-31 00:00:00-04:00,26565371.754901886,1947774.4268188477,28513146.181720734,32304.0
2018-08-01 00:00:00-04:00,26594153.610736847,1922913.4096679688,28517067.020404816,32336.0
2018-08-02 00:00:00-04:00,26622763.620944977,1913323.9884643555,28536087.609409332,32368.0
2018-08-03 00:00:00-04:00,26651477.451206207,1922165.4968261719,28573642.94803238,32400.0
2018-08-06 00:00:00-04:00,26680184.119617462,1923584.0287475586,28603768.14836502,32432.0
2018-08-07 00:00:00-04:00,26709281.041461945,1951657.9974365234,28660939.038898468,32464.0
2018-08-08 00:00:00-04:00,26738184.628437042,1940601.1618652344,28678785.790302277,32496.0
2018-08-09 00:00:00-04:00,26766941.42056656,1932646.5586547852,28699587.979221344,32528.0
2018-08-10 00:00:00-04:00,26795669.284656525,1932601.766052246,28728271.05070877,32560.0
2018-08-13 00:00:00-04:00,26824027.349193573,1913670.30128479,28737697.650478363,32594.0
2018-08-14 00:00:00-04:00,26852295.16814041,1909570.1792907715,28761865.347431183,32628.0
2018-08-15 00:00:00-04:00,26880068.45304489,1878118.0777435303,28758186.53078842,32662.0
2018-08-16 00:00:00-04:00,26908224.371513367,1905974.9694519043,28814199.34096527,32696.0
2018-08-17 00:00:00-04:00,26936474.14686966,1914317.0753860474,28850791.222255707,32730.0
2018-08-20 00:00:00-04:00,26964981.354343414,1929655.2298660278,28894636.584209442,32762.0
2018-08-21 00:00:00-04:00,26993495.797519684,1932030.2676086426,28925526.065128326,32794.0
2018-08-22 00:00:00-04:00,27022418.98126602,1961637.2513580322,28984056.232624054,32826.0
2018-08-23 00:00:00-04:00,27051023.85503006,1941939.9630966187,28992963.81812668,32858.0
2018-08-24 00:00:00-04:00,27079824.063220978,1957105.0566101074,29036929.119831085,32890.0
2018-08-27 00:00:00-04:00,27108906.40657425,1978200.2228851318,29087106.62945938,32922.0
2018-08-28 00:00:00-04:00,27137945.346790314,1977167.8427276611,29115113.189517975,32954.0
2018-08-29 00:00:00-04:00,27167194.081760406,1993385.8919906616,29160579.973751068,32986.0
2018-08-30 00:00:00-04:00,27196316.21501541,1986683.0492019653,29182999.264217377,33018.0
2018-08-31 00:00:00-04:00,27225315.367176056,1980210.70022583,29205526.067401886,33050.0
2018-09-04 00:00:00-04:00,27254357.92432022,1985094.7839736938,29239452.708293915,33082.0
2018-09-05 00:00:00-04:00,27283787.516773224,2013494.885307312,29297282.402080536,33114.0
2018-09-06 00:00:00-04:00,27312891.56723404,1993146.3978805542,29306037.965114594,33146.0
2018-09-07 00:00:00-04:00,27342491.170078278,2029040.5437316895,29371531.713809967,33178.0
2018-09-10 00:00:00-04:00,27372047.36424637,2028019.0254592896,29400066.389705658,33210.0
2018-09-11 00:00:00-04:00,27402019.536533356,2058543.2875289917,29460562.824062347,33242.0
2018-09-12 00:00:00-04:00,27432089.375110626,2067239.274421692,29499328.649532318,33274.0
2018-09-13 00:00:00-04:00,27461866.225894928,2049065.6864089966,29510931.912303925,33306.0
2018-09-14 00:00:00-04:00,27491860.097904205,2065982.8616638184,29557842.959568024,33338.0
2018-09-17 00:00:00-04:00,27522031.221546173,2080186.7684555054,29602217.99000168,33370.0
2018-09-18 00:00:00-04:00,27552344.420894623,2087548.161315918,29639892.58221054,33400.0
2018-09-19 00:00:00-04:00,27583020.091804504,2114407.5845718384,29697427.676376343,33430.0
2018-09-20 00:00:00-04:00,27613764.628185272,2121056.056289673,29734820.684474945,33460.0
2018-09-21 00:00:00-04:00,27644636.02785492,2131717.88646698,29776353.9143219,33490.0
2018-09-24 00:00:00-04:00,27676025.761283875,2169451.2670898438,29845477.02837372,33520.0
2018-09-25 00:00:00-04:00,27707379.24330139,2168885.199356079,29876264.44265747,33550.0
2018-09-26 00:00:00-04:00,27738471.749938965,2152755.4080200195,29891227.157958984,33580.0
2018-09-27 00:00:00-04:00,27769560.630325317,2154427.36038208,29923987.990707397,33610.0
2018-09-28 00:00:00-04:00,27800377.656578064,2137494.356994629,29937872.013572693,33640.0
2018-10-01 00:00:00-04:00,27831481.0419693,2159280.383758545,29990761.425727844,33670.0
2018-10-02 00:00:00-04:00,27862820.026382446,2177574.793243408,30040394.819625854,33700.0
2018-10-03 00:00:00-04:00,27894046.645111084,2171698.659210205,30065745.30432129,33730.0
2018-10-04 00:00:00-04:00,27925066.658176422,2159248.744506836,30084315.402683258,33760.0
2018-10-05 00:00:00-04:00,27955999.680065155,2155106.8239593506,30111106.504024506,33790.0
2018-10-08 00:00:00-04:00,27987219.061092377,2176988.5903930664,30164207.651485443,33820.0
2018-10-09 00:00:00-04:00,28018576.17306137,2188532.453918457,30207108.626979828,33850.0
2018-10-10 00:00:00-04:00,28049211.968158722,2140083.995666504,30189295.963825226,33880.0
2018-10-11 00:00:00-04:00,28078728.37796402,2068100.184539795,30146828.562503815,33912.0
2018-10-12 00:00:00-04:00,28108165.198734283,2064469.9260864258,30172635.12482071,33944.0
2018-10-15 00:00:00-04:00,28137399.465991974,2052197.240386963,30189596.706378937,33976.0
2018-10-16 00:00:00-04:00,28166771.18390274,2063787.9808044434,30230559.164707184,34008.0
2018-10-17 00:00:00-04:00,28196251.420734406,2073362.1110534668,30269613.531787872,34040.0
2018-10-18 00:00:00-04:00,28225858.25928116,2084223.5598449707,30310081.81912613,34072.0
2018-10-19 00:00:00-04:00,28255508.50650406,2089239.7340698242,30344748.240573883,34104.0
2018-10-22 00:00:00-04:00,28284862.145313263,2070280.6082458496,30355142.753559113,34136.0
2018-10-23 00:00:00-04:00,28313741.925922394,2038769.305480957,30352511.23140335,34168.0
2018-10-24 00:00:00-04:00,28341760.674041748,1984052.22190094,30325812.895942688,34202.0
2018-10-25 00:00:00-04:00,28370028.492988586,2003679.1914367676,30373707.684425354,34236.0
2018-10-26 00:00:00-04:00,28398014.754169464,1985691.8647384644,30383706.61890793,34270.0
2018-10-29 00:00:00-04:00,28425827.75413513,1975356.419921875,30401184.174057007,34304.0
2018-10-30 00:00:00-04:00,28454324.10897827,2021592.6444091797,30475916.75338745,34336.0
2018-10-31 00:00:00-04:00,28483146.018737793,2046593.7905273438,30529739.809265137,34368.0
2018-11-01 00:00:00-04:00,28512326.028381348,2073951.0986328125,30586277.12701416,34400.0
2018-11-02 00:00:00-04:00,28541969.03251648,2108818.0131835938,30650787.045700073,34432.0
2018-11-05 00:00:00-05:00,28571499.911880493,2102793.856201172,30674293.768081665,34464.0
2018-11-06 00:00:00-05:00,28601157.392959595,2113769.560546875,30714926.95350647,34496.0
2018-11-07 00:00:00-05:00,28631191.060409546,2142567.0861816406,30773758.146591187,34528.0
2018-11-08 00:00:00-05:00,28660747.254577637,2110458.8232421875,30771206.077819824,34560.0
2018-11-09 00:00:00-05:00,28690296.150268555,2111891.3217773438,30802187.4720459,34592.0
2018-11-12 00:00:00-05:00,28719465.035873413,2086660.1140136719,30806125.149887085,34624.0
2018-11-13 00:00:00-05:00,28747965.2605896,2040710.3052978516,30788675.56588745,34656.0
2018-11-14 00:00:00-05:00,28776184.179618835,2026737.6834869385,30802921.863105774,34690.0
